633, 778, 3.3333
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.4545
634, 286, 3.8000
634, 302, 3.5000
634, 405, 3.5000
634, 458, 3.4828
634, 476, 3.1364
634, 919, 3.5000
634, 977, 4.0000
634, 1008, 3.4828
635, 13, 2.0000
635, 262, 3.6667
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.3333
635, 301, 2.0000
635, 748, 2.3333
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.6667
636, 1, 4.4944
636, 9, 5.0000
636, 100, 4.0000
636, 121, 4.0000
636, 222, 4.5517
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.4944
636, 740, 3.0000
636, 813, 4.7496
637, 100, 2.3333
637, 111, 2.4444
637, 280, 2.5000
637, 332, 2.3333
637, 363, 1.7500
637, 595, 2.7500
637, 690, 3.6000
637, 829, 2.6667
637, 831, 2.0000
637, 1374, 2.6667
638, 50, 3.0625
638, 127, 2.5000
638, 161, 3.7500
638, 172, 3.0625
638, 181, 3.0625
638, 183, 4.0000
638, 194, 4.1667
638, 410, 4.1667
638, 472, 3.0625
638, 554, 3.0625
639, 58, 2.9091
639, 88, 2.8500
639, 170, 2.7083
639, 242, 3.0909
639, 306, 2.7083
639, 462, 2.7083
639, 487, 2.8500
639, 488, 3.3333
639, 659, 3.3333
639, 709, 2.8500
640, 11, 4.2500
640, 38, 4.5000
640, 53, 4.0000
640, 173, 4.2222
640, 204, 4.1667
640, 239, 4.5000
640, 385, 4.2222
640, 732, 4.2857
640, 941, 4.0000
640, 1073, 4.5000
641, 59, 3.9000
641, 83, 4.0014
641, 124, 3.9000
641, 192, 3.9000
641, 268, 4.2988
641, 303, 3.9000
641, 434, 4.5000
641, 484, 4.5000
641, 514, 4.0014
641, 865, 3.9000
642, 38, 3.1429
642, 70, 4.1739
642, 132, 3.2500
642, 720, 4.1667
642, 728, 3.6719
642, 746, 3.6719
642, 921, 3.9167
642, 951, 3.2500
642, 1039, 3.3864
642, 1469, 3.2500
643, 56, 3.7368
643, 143, 4.0000
643, 154, 3.7576
643, 189, 3.7576
643, 229, 3.4000
643, 419, 4.0000
643, 546, 3.3846
643, 671, 4.0000
643, 1101, 3.7368
643, 1149, 3.7368
644, 50, 4.0000
644, 100, 3.9988
644, 121, 3.6667
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.0665
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7143
645, 175, 4.0000
645, 179, 4.0000
645, 197, 4.0000
645, 512, 4.0000
645, 523, 4.2500
645, 658, 4.1000
645, 675, 3.8571
645, 748, 3.7500
645, 1018, 4.1000
646, 258, 3.2500
646, 300, 2.6000
646, 304, 3.0000
646, 319, 3.0000
646, 346, 3.2500
646, 347, 3.3614
646, 682, 3.0000
646, 683, 2.2500
646, 690, 3.5000
646, 1237, 3.3614
647, 117, 3.7143
647, 222, 3.8571
647, 326, 5.0000
647, 328, 3.7143
647, 490, 3.8333
647, 554, 3.8571
647, 588, 4.0000
647, 604, 3.5000
647, 631, 5.0000
647, 748, 3.7143
648, 96, 3.5429
648, 105, 3.0364
648, 154, 3.0364
648, 188, 3.0909
648, 288, 3.0000
648, 298, 3.5429
648, 304, 2.7000
648, 473, 3.3333
648, 586, 3.4667
648, 674, 3.0000
649, 1, 3.9052
649, 15, 4.0000
649, 147, 4.3333
649, 254, 4.2500
649, 275, 3.0000
649, 291, 3.9098
649, 323, 4.3333
649, 1016, 4.3333
649, 1244, 2.5000
649, 1283, 3.7140
650, 50, 2.9677
650, 197, 3.0000
650, 309, 3.0000
650, 514, 3.0000
650, 517, 3.0000
650, 552, 3.6087
650, 630, 3.0270
650, 747, 3.0000
650, 843, 3.0000
650, 1474, 3.0000
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.6031
651, 286, 4.0000
651, 292, 3.6031
651, 294, 3.0000
651, 306, 4.0000
651, 327, 3.6031
651, 683, 3.0000
652, 245, 3.0000
652, 259, 2.6565
652, 282, 3.2523
652, 288, 2.8802
652, 294, 2.9668
652, 301, 2.9668
652, 323, 3.6000
652, 395, 2.9668
652, 538, 3.1827
652, 699, 3.2523
653, 50, 3.0909
653, 164, 3.2414
653, 226, 3.2414
653, 257, 3.0909
653, 272, 2.6596
653, 402, 2.5000
653, 444, 2.3333
653, 566, 3.2414
653, 573, 2.3333
653, 1044, 2.5714
654, 4, 3.0000
654, 66, 3.5714
654, 222, 4.3077
654, 250, 3.5000
654, 258, 3.7368
654, 318, 5.0000
654, 423, 3.7368
654, 546, 3.8421
654, 558, 3.6667
654, 821, 3.5714
655, 53, 2.6923
655, 66, 2.5952
655, 126, 3.0427
655, 198, 3.0882
655, 274, 2.5952
655, 523, 2.9024
655, 670, 3.0000
655, 693, 3.0427
655, 736, 2.7857
655, 1403, 2.9024
656, 245, 1.0000
656, 286, 1.0000
656, 303, 3.5000
656, 316, 1.0000
656, 327, 3.5000
656, 344, 3.5000
656, 347, 1.0000
656, 689, 2.0000
656, 750, 3.5000
656, 875, 2.0000
657, 1, 2.9580
657, 151, 3.0244
657, 286, 4.0000
657, 300, 2.6667
657, 346, 3.0000
657, 475, 3.0000
657, 628, 3.0000
657, 690, 4.0000
657, 922, 2.9860
657, 1009, 3.0000
658, 1, 3.6110
658, 8, 5.0000
658, 96, 3.6667
658, 98, 3.6667
658, 137, 4.0000
658, 257, 3.0000
658, 276, 3.0000
658, 433, 3.5000
658, 458, 4.0000
658, 772, 4.0000
659, 66, 3.6000
659, 96, 3.6667
659, 258, 3.8250
659, 272, 3.8250
659, 507, 3.8250
659, 569, 3.4444
659, 601, 3.5000
659, 602, 3.6000
659, 607, 4.0000
659, 646, 4.7500
660, 82, 2.7576
660, 96, 2.4138
660, 167, 2.6296
660, 184, 2.7576
660, 252, 2.4138
660, 392, 2.6364
660, 473, 2.4545
660, 510, 2.7500
660, 845, 2.6296
660, 926, 2.6296
661, 97, 4.0405
661, 118, 3.8000
661, 131, 3.8333
661, 132, 2.5000
661, 178, 3.7826
661, 183, 3.8000
661, 313, 3.8333
661, 443, 3.4000
661, 480, 4.2143
661, 527, 3.7826
662, 6, 3.7500
662, 50, 4.0094
662, 93, 4.0673
662, 285, 3.7500
662, 286, 4.0000
662, 291, 4.0062
662, 319, 3.0000
662, 515, 4.0000
662, 591, 5.0000
662, 813, 4.1361
663, 7, 3.6129
663, 11, 3.6000
663, 117, 3.3750
663, 181, 3.7143
663, 245, 3.5714
663, 411, 3.2222
663, 588, 3.5000
663, 658, 3.6129
663, 956, 3.6129
663, 1047, 3.3333
664, 73, 3.5000
664, 89, 4.2727
664, 118, 3.4000
664, 179, 4.2727
664, 187, 5.0000
664, 229, 3.5833
664, 433, 4.0476
664, 478, 3.9091
664, 659, 4.2727
664, 1090, 4.2727
665, 65, 4.0000
665, 177, 2.0000
665, 287, 3.6400
665, 343, 3.6667
665, 346, 3.6400
665, 476, 3.2273
665, 527, 3.6400
665, 684, 3.0667
665, 762, 3.6400
665, 1040, 3.7692
666, 56, 4.0000
666, 122, 3.6111
666, 173, 2.9091
666, 182, 4.0000
666, 183, 3.2222
666, 203, 3.6667
666, 223, 3.1333
666, 638, 4.0000
666, 1047, 3.6111
666, 1170, 4.3333
667, 124, 4.2500
667, 223, 3.6667
667, 234, 3.5533
667, 285, 4.2500
667, 301, 3.7500
667, 316, 3.9560
667, 318, 4.0453
667, 435, 4.0249
667, 651, 4.0453
667, 1101, 4.2500
668, 29, 4.2000
668, 231, 4.2000
668, 258, 3.5000
668, 286, 3.6800
668, 294, 4.6667
668, 307, 3.5000
668, 345, 4.0000
668, 354, 1.0000
668, 403, 3.9363
668, 554, 4.2000
669, 23, 2.0000
669, 169, 3.7500
669, 257, 3.5714
669, 326, 3.8750
669, 340, 3.3750
669, 462, 3.1429
669, 505, 4.1429
669, 521, 3.8750
669, 537, 3.3750
669, 898, 3.3750
670, 15, 3.7500
670, 174, 4.0000
670, 228, 4.0000
670, 232, 3.7258
670, 480, 3.0000
670, 482, 3.0000
670, 615, 4.5000
670, 650, 3.7500
670, 651, 3.6667
670, 945, 4.3333
671, 23, 3.1429
671, 188, 3.0000
671, 204, 3.0000
671, 233, 3.3846
671, 250, 3.3846
671, 385, 3.7826
671, 581, 3.1429
671, 628, 3.0000
671, 748, 3.5000
671, 947, 3.0000
672, 50, 3.0000
672, 127, 3.7060
672, 225, 2.9406
672, 281, 3.3893
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.4572
672, 1028, 2.5000
672, 1061, 3.5414
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.1250
673, 311, 5.0000
673, 328, 3.3333
673, 344, 4.1250
673, 347, 4.0000
673, 750, 4.1250
674, 25, 4.0000
674, 50, 3.6667
674, 117, 3.0000
674, 118, 3.0000
674, 127, 4.0573
674, 282, 3.3333
674, 288, 3.3981
674, 294, 4.0000
674, 405, 3.6667
674, 929, 1.0000
675, 305, 3.9091
675, 306, 3.1782
675, 347, 2.0000
675, 509, 3.9091
675, 531, 3.1782
675, 650, 3.9091
675, 874, 3.9091
675, 1101, 3.9091
675, 1255, 3.9091
675, 1653, 3.9091
676, 181, 4.2857
676, 265, 3.5556
676, 271, 4.2857
676, 313, 4.0000
676, 344, 3.4444
676, 354, 3.0000
676, 520, 5.0000
676, 688, 2.7692
676, 748, 3.5556
676, 751, 3.5556
677, 1, 5.0000
677, 126, 3.2000
677, 148, 4.5000
677, 150, 3.8961
677, 237, 2.3333
677, 286, 4.5000
677, 307, 3.5000
677, 323, 4.5000
677, 405, 4.5000
677, 845, 3.2857
678, 1, 3.6060
678, 7, 3.0000
678, 25, 3.4457
678, 50, 3.0000
678, 111, 3.4784
678, 147, 3.6667
678, 181, 3.0000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.6000
679, 121, 3.0000
679, 169, 3.0909
679, 174, 4.6000
679, 181, 4.6000
679, 288, 3.4199
679, 327, 3.6000
679, 357, 3.6000
679, 416, 3.6000
679, 520, 4.0000
680, 9, 4.2500
680, 20, 4.0000
680, 121, 3.7187
680, 248, 4.2000
680, 274, 4.0054
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 5.0000
680, 1089, 3.6667
681, 258, 4.2500
681, 259, 1.0000
681, 286, 3.0126
681, 288, 2.5616
681, 294, 2.6632
681, 304, 2.7038
681, 539, 1.0000
681, 690, 3.0126
681, 898, 4.2500
681, 1176, 3.0126
682, 68, 3.1220
682, 92, 2.5185
682, 215, 3.3175
682, 265, 3.1220
682, 325, 2.9444
682, 351, 3.2667
682, 352, 2.9062
682, 623, 2.2000
682, 735, 3.3175
682, 924, 3.3175
683, 248, 3.1667
683, 264, 3.0000
683, 268, 3.5000
683, 286, 3.7500
683, 313, 3.5000
683, 350, 2.6000
683, 511, 5.0000
683, 748, 2.6000
683, 895, 3.0000
683, 1483, 3.5000
684, 38, 3.6483
684, 48, 3.6176
684, 64, 3.8750
684, 88, 3.5000
684, 147, 4.0000
684, 161, 3.5000
684, 218, 3.6483
684, 238, 3.1500
684, 520, 3.0000
684, 553, 3.2500
685, 269, 2.1237
685, 286, 2.4038
685, 302, 2.3536
685, 319, 2.0000
685, 325, 2.2512
685, 327, 2.3333
685, 334, 1.9188
685, 340, 2.3333
685, 873, 2.0000
685, 991, 2.3536
686, 28, 3.5000
686, 98, 5.0000
686, 172, 4.2500
686, 180, 5.0000
686, 187, 5.0000
686, 204, 4.8000
686, 357, 4.8571
686, 425, 4.8000
686, 474, 5.0000
686, 504, 4.8571
687, 245, 3.0000
687, 264, 2.0000
687, 288, 4.0000
687, 319, 3.3520
687, 336, 3.4954
687, 340, 3.6376
687, 678, 3.5587
687, 748, 3.0000
687, 749, 3.3520
687, 988, 3.3520
688, 259, 4.4660
688, 288, 4.7829
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.6667
688, 339, 5.0000
688, 678, 5.0000
688, 682, 5.0000
688, 754, 4.6667
689, 7, 4.6667
689, 111, 3.6947
689, 125, 3.0000
689, 151, 3.6344
689, 222, 5.0000
689, 250, 5.0000
689, 273, 3.8889
689, 471, 4.0184
689, 597, 3.8889
689, 879, 3.8889
690, 25, 2.7692
690, 67, 2.7692
690, 80, 3.3333
690, 85, 2.7692
690, 210, 3.0000
690, 218, 3.0000
690, 276, 3.0000
690, 364, 2.7692
690, 384, 2.7692
690, 790, 2.7692
691, 1, 3.8777
691, 8, 4.0058
691, 50, 4.0000
691, 56, 5.0000
691, 98, 3.9975
691, 170, 5.0000
691, 294, 5.0000
691, 478, 3.7159
691, 524, 5.0000
691, 603, 3.0000
692, 56, 3.5000
692, 100, 3.6354
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4286
692, 412, 3.4286
692, 692, 4.0000
692, 756, 3.4286
692, 1023, 3.4286
692, 1040, 3.2500
693, 131, 3.5000
693, 132, 2.0000
693, 181, 2.5000
693, 273, 2.8095
693, 289, 3.3333
693, 472, 2.5000
693, 480, 3.0000
693, 499, 3.3333
693, 604, 3.0000
693, 1522, 3.5455
694, 191, 3.9310
694, 193, 3.9310
694, 195, 4.1429
694, 196, 3.9310
694, 229, 4.4615
694, 300, 4.1429
694, 419, 3.0000
694, 432, 4.0000
694, 684, 4.1429
694, 1050, 4.2857
695, 260, 2.7500
695, 300, 2.7500
695, 301, 5.0000
695, 307, 4.5000
695, 313, 4.5000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.4000
695, 995, 5.0000
695, 1024, 4.0000
696, 234, 3.3841
696, 305, 4.1111
696, 310, 4.1111
696, 312, 1.0000
696, 315, 5.0000
696, 344, 4.1111
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1111
696, 1176, 4.5000
697, 150, 1.0000
697, 273, 3.7333
697, 294, 3.8889
697, 298, 3.7333
697, 301, 3.8889
697, 302, 2.7500
697, 331, 3.2857
697, 333, 3.2857
697, 683, 3.8889
697, 713, 4.2500
698, 50, 3.3571
698, 83, 2.9286
698, 95, 3.0000
698, 168, 2.5385
698, 478, 2.9286
698, 497, 2.5385
698, 512, 2.5714
698, 529, 2.5882
698, 568, 3.1111
698, 1063, 2.5882
699, 1, 3.2500
699, 16, 2.9000
699, 100, 3.1818
699, 321, 3.0000
699, 324, 3.1250
699, 456, 3.0000
699, 748, 3.0556
699, 760, 3.1250
699, 983, 3.1250
699, 1060, 3.1429
700, 28, 3.5043
700, 50, 4.5000
700, 79, 3.5043
700, 96, 3.5043
700, 144, 3.5043
700, 168, 3.0000
700, 180, 4.0000
700, 181, 4.5000
700, 222, 4.5000
700, 531, 3.6211
701, 100, 5.0000
701, 255, 4.1270
701, 257, 5.0000
701, 285, 4.2857
701, 297, 4.2857
701, 304, 4.0658
701, 315, 5.0000
701, 316, 3.0000
701, 333, 4.1275
701, 750, 4.2857
702, 228, 3.1429
702, 229, 3.1429
702, 259, 1.7986
702, 288, 1.5000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.4954
702, 346, 3.5000
702, 687, 1.0000
702, 1127, 3.5000
703, 7, 3.5000
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.6667
703, 258, 3.5000
703, 275, 4.0000
703, 293, 3.5000
703, 294, 3.1667
703, 458, 3.5000
703, 1047, 3.1667
704, 152, 4.0000
704, 205, 3.4286
704, 209, 4.1667
704, 211, 4.0000
704, 304, 3.0000
704, 316, 4.1667
704, 354, 3.8000
704, 381, 3.8000
704, 461, 3.8947
704, 604, 4.0000
705, 58, 3.2000
705, 196, 3.2000
705, 298, 3.6500
705, 400, 3.8571
705, 427, 3.2000
705, 560, 2.6000
705, 578, 3.5000
705, 622, 2.6000
705, 827, 3.6500
705, 1043, 4.0000
706, 1, 3.2125
706, 7, 3.5000
706, 25, 3.2500
706, 50, 3.6667
706, 100, 1.5000
706, 118, 3.6667
706, 245, 4.0000
706, 331, 2.0000
706, 333, 2.0000
706, 628, 3.5000
707, 14, 3.5714
707, 153, 3.6452
707, 256, 3.2000
707, 302, 3.2500
707, 526, 2.2000
707, 640, 3.6145
707, 663, 3.6452
707, 676, 3.6145
707, 716, 3.5714
707, 866, 3.2000
708, 1, 2.7500
708, 268, 3.5000
708, 280, 3.5000
708, 322, 2.8992
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1818
708, 871, 2.6111
708, 938, 4.1818
708, 1051, 2.6111
709, 22, 3.5000
709, 29, 3.7368
709, 64, 3.8125
709, 195, 3.7308
709, 219, 3.1765
709, 227, 3.7368
709, 561, 3.1765
709, 564, 3.1765
709, 769, 3.7368
709, 823, 5.0000
710, 22, 4.2500
710, 50, 3.4286
710, 116, 2.8000
710, 197, 4.0000
710, 200, 3.6667
710, 264, 3.8750
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.6364
710, 751, 4.0000
711, 64, 4.2609
711, 95, 3.6667
711, 204, 3.7143
711, 269, 3.7143
711, 343, 3.1429
711, 421, 4.1667
711, 652, 4.1000
711, 684, 2.6667
711, 720, 3.0000
711, 1074, 4.1000
712, 72, 3.3913
712, 97, 3.0000
712, 366, 3.4400
712, 385, 4.2667
712, 392, 3.4400
712, 731, 3.9091
712, 734, 3.3913
712, 747, 4.0500
712, 1119, 3.9091
712, 1178, 3.3913
713, 307, 4.0000
713, 310, 3.3333
713, 340, 3.3333
713, 539, 2.3160
713, 689, 2.0000
713, 1127, 3.3333
713, 1176, 2.0000
713, 1431, 2.8537
713, 1434, 2.6827
713, 1656, 2.6827
714, 121, 5.0000
714, 181, 4.3333
714, 237, 2.0000
714, 252, 4.5000
714, 255, 3.0000
714, 282, 3.3333
714, 472, 4.3333
714, 477, 2.9352
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.4231
715, 181, 3.1875
715, 202, 3.6000
715, 216, 3.6000
715, 228, 3.1875
715, 231, 3.1875
715, 284, 3.6000
715, 410, 3.3500
715, 739, 3.6000
715, 756, 3.3500
716, 91, 4.0000
716, 118, 3.0588
716, 143, 3.8125
716, 159, 3.8125
716, 194, 3.7143
716, 196, 4.0577
716, 235, 3.5000
716, 275, 4.3333
716, 318, 4.1333
716, 483, 4.1333
717, 25, 3.7500
717, 150, 5.0000
717, 268, 4.3750
717, 287, 4.4118
717, 293, 4.4118
717, 294, 3.7500
717, 322, 3.2500
717, 324, 3.2500
717, 328, 3.3077
717, 748, 3.3077
718, 111, 3.4000
718, 222, 4.5000
718, 240, 3.0000
718, 300, 3.7778
718, 591, 4.5000
718, 689, 3.7778
718, 756, 3.0000
718, 841, 3.7778
718, 926, 3.0000
718, 975, 3.6868
719, 50, 1.0000
719, 66, 3.4444
719, 126, 3.3500
719, 223, 3.7500
719, 281, 2.5000
719, 291, 3.0060
719, 392, 3.3500
719, 659, 3.0060
719, 660, 3.3500
719, 673, 3.0060
720, 258, 4.3333
720, 269, 4.0000
720, 304, 3.8976
720, 306, 3.5000
720, 315, 5.0000
720, 345, 3.5000
720, 872, 3.0000
720, 906, 3.5000
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.4324
721, 289, 3.4324
721, 305, 3.4324
721, 317, 3.4324
721, 333, 3.3750
721, 403, 5.0000
721, 681, 2.3333
721, 687, 3.8333
721, 879, 3.5455
721, 984, 3.3750
722, 7, 4.0000
722, 118, 4.0000
722, 122, 3.1429
722, 124, 4.0000
722, 147, 4.0000
722, 151, 3.6562
722, 237, 3.8384
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 3.2431
723, 28, 4.5000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 4.0000
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.0000
724, 266, 1.5000
724, 299, 2.2353
724, 300, 1.7500
724, 305, 2.2353
724, 311, 3.3333
724, 342, 2.1818
724, 690, 2.0000
724, 877, 4.0000
724, 909, 2.2353
724, 937, 2.2353
725, 15, 4.5000
725, 100, 4.2271
725, 181, 4.1630
725, 245, 5.0000
725, 258, 4.5000
725, 264, 4.5000
725, 300, 4.0000
725, 321, 3.5000
725, 358, 4.0000
725, 1197, 4.1460
726, 249, 3.2500
726, 257, 3.2465
726, 274, 2.5000
726, 310, 3.5000
726, 355, 2.0000
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.1818
727, 105, 2.8776
727, 117, 3.1818
727, 123, 2.3333
727, 125, 3.1875
727, 181, 3.1282
727, 441, 2.3333
727, 678, 2.7778
727, 720, 3.1282
727, 1119, 3.1875
728, 25, 4.0000
728, 100, 4.0000
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.6667
728, 322, 3.5267
728, 508, 3.6667
728, 546, 3.0000
728, 678, 4.0000
728, 871, 4.0000
729, 288, 2.6477
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.6859
729, 683, 1.5000
729, 689, 3.5000
729, 690, 3.0814
729, 748, 3.5000
729, 879, 3.5000
729, 901, 1.5000
730, 15, 3.5000
730, 50, 3.5000
730, 109, 2.8000
730, 117, 2.0000
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 4.0000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.0000
731, 183, 2.5000
731, 192, 3.6667
731, 197, 4.0000
731, 216, 4.2727
731, 357, 3.6667
731, 378, 3.6667
731, 393, 3.0000
731, 487, 4.2727
731, 510, 5.0000
732, 245, 4.4110
732, 286, 4.4110
732, 300, 3.9526
732, 305, 3.5000
732, 324, 3.0000
732, 690, 4.4110
732, 873, 4.0058
732, 875, 4.2806
732, 882, 3.5000
732, 938, 4.0058
733, 10, 3.8000
733, 147, 2.1667
733, 253, 3.2143
733, 288, 2.5443
733, 294, 3.2222
733, 676, 3.1892
733, 847, 3.1892
733, 1009, 3.1892
733, 1129, 3.2143
733, 1142, 3.0212
734, 82, 3.0000
734, 98, 4.0000
734, 99, 4.0000
734, 166, 3.6000
734, 174, 3.0000
734, 198, 4.2500
734, 204, 2.3333
734, 419, 3.2897
734, 591, 4.0000
734, 607, 4.2500
735, 1, 3.5621
735, 9, 3.2000
735, 258, 3.2000
735, 276, 3.3333
735, 333, 3.0000
735, 628, 3.2000
735, 690, 4.0000
735, 741, 2.2500
735, 744, 4.0000
735, 813, 3.6142
736, 50, 1.0000
736, 181, 1.0000
736, 246, 5.0000
736, 248, 3.0000
736, 255, 2.7759
736, 257, 1.0000
736, 296, 2.5000
736, 515, 4.0000
736, 532, 2.7759
736, 1388, 2.5000
737, 12, 4.0000
737, 47, 3.8139
737, 89, 3.7748
737, 127, 5.0000
737, 175, 3.7748
737, 180, 4.5000
737, 186, 3.3214
737, 222, 3.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 3.0000
738, 180, 3.7500
738, 183, 3.4231
738, 188, 3.7500
738, 196, 3.8667
738, 199, 3.7500
738, 205, 3.7500
738, 318, 3.7500
738, 367, 3.4706
738, 651, 3.7500
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 2.0000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 4.5000
739, 359, 4.3333
739, 969, 3.2566
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.0000
740, 288, 3.1069
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 4.0000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.7500
741, 54, 2.9091
741, 69, 3.7500
741, 94, 2.9841
741, 95, 3.5789
741, 399, 3.6250
741, 435, 3.7637
741, 783, 3.7500
741, 1029, 3.1818
741, 1090, 3.6000
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 3.5000
742, 222, 3.5000
742, 250, 3.1385
742, 258, 3.6000
742, 321, 3.0000
742, 508, 3.6000
742, 1012, 3.6827
743, 15, 3.7143
743, 100, 3.9331
743, 224, 3.7143
743, 268, 5.0000
743, 273, 4.0000
743, 288, 3.4739
743, 297, 3.7143
743, 300, 4.0000
743, 311, 3.9331
743, 321, 3.1667
744, 28, 3.6793
744, 127, 4.1027
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 5.0000
744, 628, 3.0000
744, 963, 4.0000
744, 1134, 3.0000
745, 7, 3.4000
745, 174, 2.0000
745, 177, 3.3333
745, 190, 2.6667
745, 215, 3.4000
745, 285, 3.4000
745, 425, 3.4000
745, 492, 3.4000
745, 519, 2.0000
745, 520, 2.0000
746, 56, 3.3333
746, 96, 4.0000
746, 117, 4.0000
746, 128, 4.0000
746, 184, 3.6111
746, 196, 3.3333
746, 231, 3.6111
746, 232, 3.4212
746, 546, 4.0000
746, 566, 4.0000
747, 23, 3.8000
747, 25, 3.5532
747, 48, 4.4286
747, 108, 3.5532
747, 208, 4.1667
747, 223, 3.8000
747, 228, 3.9167
747, 432, 4.3333
747, 486, 3.6818
747, 1050, 4.5455
748, 8, 3.6667
748, 22, 3.7273
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.7000
748, 174, 3.7778
748, 228, 3.7778
748, 496, 3.6111
748, 528, 3.7273
748, 748, 4.0000
749, 1, 4.1111
749, 2, 3.6970
749, 49, 3.7895
749, 56, 3.7111
749, 125, 3.5714
749, 142, 3.5000
749, 252, 3.6970
749, 366, 3.7111
749, 399, 3.5833
749, 663, 3.2500
750, 269, 1.6667
750, 270, 1.0000
750, 271, 2.8247
750, 286, 3.0000
750, 294, 1.6667
750, 300, 3.4000
750, 301, 1.6667
750, 306, 2.8392
750, 330, 3.7500
750, 331, 2.5000
751, 178, 3.3000
751, 248, 3.5000
751, 250, 3.0000
751, 301, 3.5000
751, 305, 3.3000
751, 316, 3.5000
751, 418, 4.0000
751, 472, 4.0588
751, 487, 3.5789
751, 568, 3.0000
752, 271, 3.2529
752, 272, 3.1538
752, 286, 2.3333
752, 288, 3.5000
752, 300, 3.1429
752, 310, 3.1538
752, 313, 3.0000
752, 340, 3.1538
752, 748, 3.1429
752, 896, 3.1538
753, 79, 1.5000
753, 96, 1.5000
753, 182, 3.8182
753, 359, 3.2500
753, 483, 3.5000
753, 484, 3.2500
753, 510, 4.0000
753, 515, 3.5000
753, 673, 3.2500
753, 898, 3.8182
754, 9, 3.6667
754, 255, 3.2056
754, 284, 3.2056
754, 476, 3.1738
754, 619, 3.3965
754, 676, 3.6667
754, 742, 3.3965
754, 744, 3.0000
754, 819, 3.1738
754, 937, 3.6667
755, 259, 2.2531
755, 269, 3.0000
755, 294, 3.0000
755, 302, 3.0100
755, 304, 2.6535
755, 319, 2.0000
755, 343, 1.0000
755, 689, 4.0000
755, 690, 4.5000
755, 875, 2.8958
756, 63, 2.4000
756, 99, 3.5000
756, 117, 3.4286
756, 178, 3.2222
756, 367, 3.0000
756, 398, 3.0833
756, 404, 3.5000
756, 527, 3.2222
756, 550, 3.4286
756, 603, 3.0000
757, 7, 3.7000
757, 71, 3.3333
757, 100, 3.1429
757, 161, 3.1429
757, 196, 3.7000
757, 226, 3.2973
757, 399, 3.4516
757, 569, 3.3333
757, 651, 3.8000
757, 771, 3.2973
758, 127, 4.4719
758, 135, 4.0000
758, 235, 3.2667
758, 258, 3.8070
758, 272, 3.8070
758, 298, 3.5135
758, 347, 4.2000
758, 517, 3.7895
758, 587, 3.8070
758, 597, 3.5135
759, 1, 3.6812
759, 117, 4.4000
759, 121, 3.3752
759, 258, 4.0000
759, 298, 4.4000
759, 300, 4.4000
759, 332, 3.0000
759, 678, 3.0000
759, 742, 3.0000
759, 1016, 4.4000
760, 65, 3.4886
760, 181, 3.0000
760, 183, 3.0000
760, 185, 2.5000
